"sensor_id,sensor_type,location,lat,lon,timestamp,P1,durP1,ratioP1,P2,durP2,ratioP2"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T00:01:30,14.50,,,7.90,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T00:04:13,13.13,,,8.20,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T00:06:58,15.93,,,8.48,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T00:09:26,14.55,,,8.60,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T00:12:11,13.57,,,8.23,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T00:14:46,16.00,,,8.90,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T00:17:18,17.08,,,8.82,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T00:19:56,17.87,,,9.38,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T00:22:54,15.82,,,8.88,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T00:25:35,19.52,,,9.73,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T00:28:23,16.20,,,8.68,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T00:30:55,15.23,,,8.35,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T00:33:20,14.32,,,8.85,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T00:35:46,14.15,,,8.93,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T00:38:11,15.88,,,8.88,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T00:40:37,11.93,,,8.15,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T00:43:02,13.00,,,8.18,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T00:45:28,14.50,,,8.82,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T00:47:54,15.02,,,8.43,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T00:50:19,19.35,,,8.25,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T00:52:45,17.50,,,8.77,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T00:55:11,12.82,,,8.90,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T00:57:36,17.65,,,9.00,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T01:00:03,13.75,,,8.55,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T01:02:30,15.35,,,7.68,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T01:04:55,18.62,,,8.80,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T01:07:21,13.75,,,8.85,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T01:09:46,19.73,,,9.43,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T01:12:13,13.15,,,8.38,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T01:14:39,14.65,,,9.35,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T01:17:05,17.75,,,9.10,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T01:19:31,12.25,,,8.40,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T01:22:05,12.35,,,8.30,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T01:24:34,20.85,,,8.75,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T01:26:59,13.50,,,8.02,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T01:29:27,13.25,,,8.27,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T01:31:52,13.73,,,8.02,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T01:34:18,14.23,,,8.88,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T01:36:43,16.80,,,8.10,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T01:39:09,11.93,,,7.65,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T01:41:35,13.50,,,8.35,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T01:44:00,14.40,,,7.97,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T01:46:26,20.83,,,8.65,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T01:48:52,14.60,,,8.50,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T01:51:17,16.48,,,7.50,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T01:53:43,14.98,,,8.77,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T01:56:08,12.23,,,7.95,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T01:58:34,13.13,,,8.27,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T02:00:59,12.82,,,8.88,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T02:03:25,14.65,,,8.20,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T02:05:50,17.25,,,8.40,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T02:08:16,13.07,,,7.85,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T02:10:41,13.20,,,7.70,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T02:13:07,13.27,,,7.70,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T02:15:33,10.55,,,8.13,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T02:17:58,14.55,,,9.93,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T02:20:24,12.32,,,8.90,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T02:22:49,13.82,,,9.20,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T02:25:15,15.55,,,9.13,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T02:27:40,14.85,,,8.88,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T02:30:06,15.43,,,8.50,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T02:32:31,15.10,,,8.65,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T02:34:57,13.90,,,8.25,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T02:37:28,14.73,,,7.87,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T02:40:00,16.77,,,8.55,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T02:42:29,15.27,,,9.10,,"
